question,true_answer,predicted_answer,correct,question_type
what system is this pathology in?,gi,<unk>,False,open-ended
this image is suspicious of what cancerous pathology?,hepatocellular carcioma,<unk>,True,open-ended
where are the most lung markings?,right lung,<unk>,True,open-ended
where is the abnormality?,right side of the trachea,<unk>,True,open-ended
what is the foreign body,sternotomy wires and surgical clips,<unk>,True,open-ended
what other organs are present?,the lungs,<unk>,True,open-ended
what type of mri is used to acquire this image?,t2 weighted,<unk>,False,open-ended
what is this mass primarily made of?,fat,<unk>,False,open-ended
what is the composition of the mass?,fat,<unk>,False,open-ended
what is the best mri weighting for ring enhancing lesions?,t2,<unk>,True,open-ended
what is the image suggestive of?,abscess,<unk>,False,open-ended
what was this image taken with?,x-ray,pa,False,open-ended
is the trachea midline?,in the midline,<unk>,True,open-ended
what is the modality?,cxr,<unk>,True,open-ended
what is the size and density of the lesion?,"5.6cm focal, predominantly hypodense",left side,False,open-ended
what is the primary pathology,ring enhancing lesion in the left occipital lobe,<unk>,True,open-ended
what type of radiograph is this?,chest radiograph,<unk>,True,open-ended
in which lobe is the cyst?,right frontal lobe,<unk>,False,open-ended
in what plane is this image oriented?,axial,axial,True,open-ended
what is the location of the abnormality?,right lung,<unk>,True,open-ended
is this cancer or hemorrhage?,cancer,<unk>,True,open-ended
what level is the abnormality located at?,t5,<unk>,True,open-ended
where is the lesion located in this image?,right lobe of the liver,left side,False,open-ended
what cut of the body is this image?,axial,axial,True,open-ended
are there multiple masses or just a single big one?,just one,<unk>,True,open-ended
the contrast is enhancing what inside the lesion?,calcifications,left side,False,open-ended
where is the mass?,pineal region,<unk>,True,open-ended
what are the foci of hyperdensities on the left?,ribs,<unk>,False,open-ended
why is free air present in the image?,pneumothorax,<unk>,True,open-ended
what are defining radiological features of the small bowel?,not sure,<unk>,False,open-ended
which region of the brain is impacted?,anterior surface,<unk>,True,open-ended
name one abnormality in the radiograph.,increased opacity in the left retrocardiac region,<unk>,True,open-ended
which brain structures could be affected by the lesion located in the right frontal brain area?,basal ganglia (caudate and putamen),<unk>,True,open-ended
the azygoesophageal recess is deviated in which direction?,right,right,True,open-ended
where is the pathology located?,anterior cerebrum,<unk>,True,open-ended
what is abnormal in this image?,abnormal hyperintensity in the right occipital lobe,<unk>,True,open-ended
where is the lateral ventricle?,left hemisphere,<unk>,True,open-ended
what is seen in the right kidney?,cystic lesions,right,False,open-ended
the image has an abnormality located where?,retrocardiac,with contrast,False,open-ended
where is the abnormality located?,right convexity,<unk>,True,open-ended
what side are the infarcts located?,bilateral,axial,False,open-ended
where are the hyperintensities located?,bilateral frontal lobes and body of corpus callosum,<unk>,True,open-ended
where does the catheter tip extend into?,right superior cavoatrial junction,<unk>,True,open-ended
how many kidneys are in this image?,2,<unk>,True,open-ended
what is the size of the lesion?,"5.6cm focal, predominantly hypodense",left side,False,open-ended
is this image a ct or mri image?,ct,brain,False,open-ended
is the abscess in the left upper quadrant homogenous or heterogenous?,heterogeneous,left temporal lobe,False,open-ended
how do you distinguish large bowel?,haustra,<unk>,True,open-ended
where on the image is most obscured?,right lung base,<unk>,True,open-ended
what are the anterior circular hyperdensities?,intestine,<unk>,True,open-ended
what disease does the pathology suggest?,multiple sclerosis,<unk>,True,open-ended
what is the opacity near the left lung apex?,pacemaker,<unk>,True,open-ended
which organ has multiple lesions?,kidneys,<unk>,True,open-ended
"on what side of the body is there pathology, and what is it?",right sided pleural effusion,mri,False,open-ended
how would you describe the mass?,isointense,<unk>,True,open-ended
where is the abnormality in this image?,choroid plexus,<unk>,True,open-ended
is this a contrast or non contrast ct?,non-contrast,<unk>,True,open-ended
which lobe of the lung is the lesion located in?,right upper lobe,<unk>,True,open-ended
what do the two bright dots represent?,nipple location,<unk>,True,open-ended
how can you tell that one side is small bowen and the other side is large bowel?,location of the contrast?,<unk>,True,open-ended
what is abnormal about the image?,white matter plaques,<unk>,True,open-ended
what material is the peripheral hypodensity?,fat,<unk>,False,open-ended
what are the internal morphologic features of this mass?,cystic,<unk>,True,open-ended
which vessel is infarcted in this image?,right pica,<unk>,True,open-ended
what imaging modality is used?,plain film xray,<unk>,True,open-ended
what modality is this?,chest x ray,<unk>,True,open-ended
what do the hyperdensities in the aorta suggest?,calcification,<unk>,False,open-ended
in which lobe is the enhancement?,right frontal lobe,gi,False,open-ended
what organ contains multiple lesions in the above image?,kidneys,<unk>,True,open-ended
what kind of brain bleed is this?,subarachnoid,<unk>,False,open-ended
which organ system is abnormal in this image?,cardiovascular,<unk>,True,open-ended
which lung are more markings present in?,right lung,<unk>,True,open-ended
imaging modality used to take this image?,pa xray,right side,False,open-ended
where is the mass?,suprasellar cistern,<unk>,True,open-ended
what imaging modality is used?,xray,<unk>,True,open-ended
"what is the alternate name for lens-shaped""""",lentiform,<unk>,True,open-ended
what is the left kidney mass?,exophytic cyst,<unk>,True,open-ended
where is the abnormality in this image?,left kidney,pancreas,False,open-ended
how is the csf enhancement characterized?,non-enhanced,<unk>,True,open-ended
what is going on with this patient?,sinusitis,<unk>,True,open-ended
what is the hypo-dense area seen in the vertebrae?,nucleus pulposus,pneumonia,False,open-ended
how was this film taken?,pa,pa,True,open-ended
there is a mass found in which organ?,the pancreas,<unk>,True,open-ended
what plane is the image in?,axial,axial,True,open-ended
what is filling the soft-tissue density seen in this image?,air,<unk>,False,open-ended
what parts of the lung fields contain the most prominent ground glass opacities?,lower lung fields,<unk>,True,open-ended
what is the location of the mass?,left temporal horn,<unk>,True,open-ended
how can you confirm contrast was used?,aorta is bright,<unk>,True,open-ended
where is this slice located in the human body?,mid abdomen,<unk>,True,open-ended
where is the cortical lesion?,right temporal lobe,<unk>,True,open-ended
what pathology is demonstrated?,cardiomegaly,<unk>,True,open-ended
where is the mass located?,suprasellar cistern,<unk>,True,open-ended
where do you see the lesions?,cerebrum and lateral ventricles,<unk>,True,open-ended
are the dark areas grey or white matter?,white matter,ring-enhancing lesion,False,open-ended
where is the lesion located?,left mid lung,<unk>,True,open-ended
which lung has a defect?,left,left,True,open-ended
where is the mass in the liver?,left hepatic lobe,it is enlarged with prominence of the aortic knob,False,open-ended
which side was affected?,left,left,True,open-ended
how many masses are there?,one,cerebellum,False,open-ended
which side is the abnormality on?,right,left,False,open-ended
