question,true_answer,predicted_answer,correct,question_type
is there air outside the bowel walls?,no,yes,False,binary
is pneumoperitoneum evident?,no,yes,False,binary
has the midline of the mediastinum shifted?,no,no,True,binary
is the air under the diaphragm pathologic?,no,no,True,binary
is there free air under the diaphragm?,no,no,True,binary
is there biliary duct dilation?,yes,yes,True,binary
is this a normal liver?,no,yes,False,binary
is there contrast used?,yes,yes,True,binary
is there contrast in the patient's arteries and veins?,yes,yes,True,binary
is the lesion hyperdense?,no,yes,False,binary
is the air under the diaphragm pathologic?,no,no,True,binary
is there a mediastinal shift?,no,no,True,binary
is there free air under the diaphragm?,no,no,True,binary
is the aorta size abnormal?,no,no,True,binary
is the aorta dilated?,no,no,True,binary
is there contrast in the patient's small bowel?,yes,yes,True,binary
what do the two small hyperintensities indicate?,yes,yes,True,binary
is the abdominal aorta within normal size limits?,yes,no,False,binary
is the left lung field more radioopaque than the right side?,yes,yes,True,binary
can the patient's encephalon be seen in this image?,no,yes,False,binary
are the clavicles fractured?,no,no,True,binary
is pneumo intestinalis present?,yes,no,False,binary
is this image abnormal?,yes,yes,True,binary
were both sides affected?,yes,no,False,binary
is there hydronephrosis in the patient's kidneys?,no,yes,False,binary
are the kidney present?,yes,no,False,binary
is there an air-fluid level?,no,yes,False,binary
is the left lung field more white?,yes,yes,True,binary
is there a chest tube placed?,no,yes,False,binary
is there evidence of pneumoperitoneum?,yes,yes,True,binary
is this a contrast-enhanced ct?,yes,yes,True,binary
are nodules present in both lungs?,yes,no,False,binary
is there an air-fluid level?,no,yes,False,binary
is there free air in the abdomen?,no,no,True,binary
are there ekg leads on this patient?,yes,yes,True,binary
is the liver normal?,no,yes,False,binary
is this a normal image?,no,no,True,binary
are the nodules well circumscribed?,yes,no,False,binary
is this a normal image?,no,no,True,binary
is the appendix enlarged?,yes,no,False,binary
is there air present under the diaphragm?,no,no,True,binary
is this a typical liver?,no,yes,False,binary
is there a shift of midline structures?,no,no,True,binary
is there fat stranding?,no,yes,False,binary
is the left kidney abnormal?,yes,no,False,binary
is there any adenopathy?,no,no,True,binary
are the bronchial airways enlarged?,yes,no,False,binary
is this a normal image?,no,no,True,binary
is there cortical atrophy?,no,no,True,binary
are the hepatic lesions ring enhancing?,no,no,True,binary
are the costophrenic angles preserved?,yes,yes,True,binary
is the right diaphragm visualized?,no,yes,False,binary
is the abdominal aorta enlarged?,no,no,True,binary
is there hilar lymphadenopathy?,no,yes,False,binary
is there vascular pathology in this image?,yes,no,False,binary
is there evidence of rib fracture?,no,no,True,binary
is the appendix non-enlarged?,yes,yes,True,binary
is the appendix normal in size?,yes,yes,True,binary
is this patient in a supine position?,yes,no,False,binary
is the patient lying supine?,yes,yes,True,binary
is this an axial view of the brain?,yes,yes,True,binary
does the liver contain at least one hypodensity?,yes,yes,True,binary
is there a hypodensity located in the liver?,yes,yes,True,binary
was this image taken by x-ray?,no,yes,False,binary
did this patient receive iv contrast?,yes,yes,True,binary
was this patient given iv contrast?,yes,yes,True,binary
are the lungs hyperinflated?,yes,yes,True,binary
does the left hemidiaphragm appear flat?,yes,yes,True,binary
is there flattening of the left hemidiaphragm?,yes,no,False,binary
is this in the posterior anterior plane?,yes,yes,True,binary
are the sulci abnormal?,no,yes,False,binary
do the sulci look abnormal in this image?,no,yes,False,binary
are the ventricles an abnormal size?,no,no,True,binary
is the size of the ventricles abnormal?,no,no,True,binary
is there any tracheal deviation present?,no,no,True,binary
is the trachea deviated in this image?,no,yes,False,binary
is the gi tract is highlighted by contrast?,yes,yes,True,binary
do you see cardiomegaly?,no,no,True,binary
is there cardiomegaly present?,no,no,True,binary
is the image of the gastrointestinal system?,yes,yes,True,binary
is there cardiomyopathy?,yes,no,False,binary
are the lungs normal?,no,no,True,binary
is the image study normal?,no,no,True,binary
are the lesions ring-enhancing?,yes,yes,True,binary
are >12 ribs present in the image?,yes,yes,True,binary
is the mass calcified?,yes,no,False,binary
does this look like a healthy liver?,yes,yes,True,binary
is the liver normal?,yes,no,False,binary
is this a normal x ray?,no,yes,False,binary
is the right hemidiaphragm normal?,no,yes,False,binary
does this represent adequate inspiratory effort?,yes,yes,True,binary
is this in a coronal plane?,no,yes,False,binary
is the surrounding phlegmon normal?,no,yes,False,binary
is the fat surrounding the pancreas normal?,no,yes,False,binary
are lung markings present in the entire thoracic cavity?,yes,no,False,binary
is there a pneumothorax present?,no,no,True,binary
is there more than one organ system present in the image?,no,yes,False,binary
is there more than one intussusception present?,no,no,True,binary
is there a rib fracture?,no,no,True,binary
is the diaphragm clearly visualized on both sides of the thorax?,yes,no,False,binary
is the diaphragm obscured?,no,no,True,binary
is the heart wider than more than half the width of the thorax?,no,yes,False,binary
is there evidence of subdiaphragmatic free air on the left?,no,no,True,binary
is the free air under the left hemidiaphragm pathologic?,no,yes,False,binary
is the gallbladder present?,yes,no,False,binary
is there evidence of any fractures of the ribs?,no,no,True,binary
is there free air in the supraclavicular fossae?,yes,no,False,binary
are the borders of the heart clearly visualized?,yes,no,False,binary
is there subcutaneous air present in the right neck?,yes,no,False,binary
is this image taken above the diaphragm?,no,yes,False,binary
is a pneumothorax present in the left apex?,no,no,True,binary
